frame.time_epoch	frame.len	eth.src	eth.dst	eth.type	ip.version	ip.src	ip.dst	ip.proto	ipv6.src	ipv6.dst	ipv6.nxt	udp.srcport	udp.dstport	tcp.srcport	tcp.dstport	tcp.flags.urg	tcp.flags.ack	tcp.flags.push	tcp.flags.reset	tcp.flags.syn	tcp.flags.fin	tcp.seq	tcp.ack	tcp.window_size_value	tcp.window_size	tcp.window_size_scalefactor	tls.handshake	tls.handshake.extensions_server_name	tls.handshake.version	tls.handshake.session_id	tls.esni.encrypted_sni	tls.handshake.type
1656063795.757073000	1292	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x000086dd	6				2600:1901:1:c36::	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	51905																			
1656063795.760203000	1292	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2600:1901:1:c36::	17	51905	443																			
1656063795.760808000	74	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2600:1901:1:c36::	6			56267	443	0	1	0	0	0	1	2	1	514	514	-1						
1656063795.761353000	86	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2600:1901:1:c36::	6			56418	443	0	0	0	0	1	0	0	0	64800	64800							
1656063795.762235000	1288	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2600:1901:1:c36::	17	51905	443																			
1656063795.762436000	1292	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2600:1901:1:c36::	17	51905	443																			
1656063795.762594000	1000	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2600:1901:1:c36::	17	51905	443																			
1656063795.767634000	574	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x000086dd	6				2600:1901:1:c36::	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	51905																			
1656063795.767634000	155	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x000086dd	6				2600:1901:1:c36::	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	51905																			
1656063795.767634000	89	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x000086dd	6				2600:1901:1:c36::	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	51905																			
1656063795.767634000	87	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x000086dd	6				2600:1901:1:c36::	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	51905																			
1656063795.767634000	86	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x000086dd	6				2600:1901:1:c36::	240f:33:8bf6:1:68b7:b933:30e2:6e53	6			443	56418	0	1	0	0	1	0	0	1	65535	65535							
1656063795.767634000	74	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x000086dd	6				2600:1901:1:c36::	240f:33:8bf6:1:68b7:b933:30e2:6e53	6			443	56267	0	1	0	0	0	1	1	3	261	261	-1						
1656063795.768304000	74	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2600:1901:1:c36::	6			56418	443	0	1	0	0	0	0	1	1	517	132352	256						
1656063795.768453000	74	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2600:1901:1:c36::	6			56267	443	0	1	0	0	0	0	3	2	514	514	-1						
1656063795.768658000	96	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2600:1901:1:c36::	17	51905	443																			
1656063795.795246000	95	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2600:1901:1:c36::	17	51905	443																			
1656063795.814218000	668	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2600:1901:1:c36::	6			56418	443	0	1	1	0	0	0	1	1	517	132352	256	1	spclient.wg.spotify.com	0x00000303	cb7f9c09cd2952a91349f2d834d3bd91745d0df6bb9a899f172182feaea3de13		1
1656063795.818912000	74	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x000086dd	6				2600:1901:1:c36::	240f:33:8bf6:1:68b7:b933:30e2:6e53	6			443	56418	0	1	0	0	0	0	1	595	261	66816	256						
1656063795.834137000	436	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x000086dd	6				2600:1901:1:c36::	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	51905																			
1656063795.834640000	97	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2600:1901:1:c36::	17	51905	443																			
1656063795.858529000	286	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x000086dd	6				2600:1901:1:c36::	240f:33:8bf6:1:68b7:b933:30e2:6e53	6			443	56418	0	1	1	0	0	0	1	595	261	66816	256	1		0x00000303	cb7f9c09cd2952a91349f2d834d3bd91745d0df6bb9a899f172182feaea3de13		2
1656063795.860259000	138	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2600:1901:1:c36::	6			56418	443	0	1	1	0	0	0	595	213	516	132096	256						
1656063795.864785000	87	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x000086dd	6				2600:1901:1:c36::	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	51905																			
1656063795.864785000	654	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x000086dd	6				2600:1901:1:c36::	240f:33:8bf6:1:68b7:b933:30e2:6e53	6			443	56418	0	1	1	0	0	0	213	659	261	66816	256						
1656063795.903736000	95	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2404:6800:4008:c15::bd	17	63529	443																			
1656063795.919903000	74	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2600:1901:1:c36::	6			56418	443	0	1	0	0	0	0	659	793	514	131584	256						
1656063795.957827000	87	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x000086dd	6				2404:6800:4008:c15::bd	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	63529																			
1656063796.166655000	95	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2404:6800:4008:c15::bd	17	63529	443																			
1656063796.224654000	87	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x000086dd	6				2404:6800:4008:c15::bd	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	63529																			
1656063796.432322000	95	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2404:6800:4008:c15::bd	17	63529	443																			
1656063796.487581000	87	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x000086dd	6				2404:6800:4008:c15::bd	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	63529																			
1656063796.698224000	95	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2404:6800:4008:c15::bd	17	63529	443																			
1656063796.753068000	87	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x000086dd	6				2404:6800:4008:c15::bd	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	63529																			
1656063796.963803000	95	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2404:6800:4008:c15::bd	17	63529	443																			
1656063797.020742000	87	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x000086dd	6				2404:6800:4008:c15::bd	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	63529																			
1656063797.227496000	95	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2404:6800:4008:c15::bd	17	63529	443																			
1656063797.284837000	87	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x000086dd	6				2404:6800:4008:c15::bd	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	63529																			
1656063797.694620000	95	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2404:6800:4008:c15::bd	17	63529	443																			
1656063797.750388000	87	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x000086dd	6				2404:6800:4008:c15::bd	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	63529																			
1656063797.880289000	55	14:f6:d8:6d:4b:b0	00:1c:fc:b2:5f:39	0x00000800	4	192.168.0.9	192.168.0.4	6						56314	8008	0	1	0	0	0	0	1	1	508	508	-1						
1656063797.922780000	66	00:1c:fc:b2:5f:39	14:f6:d8:6d:4b:b0	0x00000800	4	192.168.0.4	192.168.0.9	6						8008	56314	0	1	0	0	0	0	1	2	1386	1386	-1						
1656063798.326143000	180	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x000086dd	6				2404:6800:4004:81e::200a	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	62451																			
1656063798.326143000	87	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x000086dd	6				2404:6800:4004:81e::200a	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	62451																			
1656063798.327459000	95	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2404:6800:4004:81e::200a	17	62451	443																			
1656063798.335569000	1292	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2404:6800:4004:801::200a	17	56811	443																			
1656063798.336032000	140	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2404:6800:4004:801::200a	17	56811	443																			
1656063798.336309000	576	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2404:6800:4004:801::200a	17	56811	443																			
1656063798.336462000	65	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x00000800	4	104.199.240.237	192.168.0.9	6						4070	49851	0	1	1	0	0	0	1	1	16	16	-1						
1656063798.366267000	1292	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x000086dd	6				2404:6800:4004:801::200a	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	56811																			
1656063798.380069000	1292	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x000086dd	6				2404:6800:4004:801::200a	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	56811																			
1656063798.380069000	684	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x000086dd	6				2404:6800:4004:801::200a	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	56811																			
1656063798.380069000	88	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x000086dd	6				2404:6800:4004:801::200a	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	56811																			
1656063798.381059000	141	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2404:6800:4004:801::200a	17	56811	443																			
1656063798.381341000	95	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2404:6800:4004:801::200a	17	56811	443																			
1656063798.385912000	154	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x000086dd	6				2404:6800:4004:801::200a	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	56811																			
1656063798.385912000	87	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x000086dd	6				2404:6800:4004:801::200a	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	56811																			
1656063798.386404000	95	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2404:6800:4004:801::200a	17	56811	443																			
1656063798.391354000	54	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	104.199.240.237	6						49851	4070	0	1	0	0	0	0	1	12	511	511	-1						
1656063798.530516000	95	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2404:6800:4004:81e::200a	17	62451	443																			
1656063798.534384000	356	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x000086dd	6				2404:6800:4004:801::200a	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	56811																			
1656063798.535003000	97	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2404:6800:4004:801::200a	17	56811	443																			
1656063798.536557000	87	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x000086dd	6				2404:6800:4004:801::200a	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	56811																			
1656063798.537705000	87	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x000086dd	6				2404:6800:4004:81e::200a	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	62451																			
1656063798.538277000	569	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2404:6800:4004:81e::200a	17	62451	443																			
1656063798.539436000	87	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x000086dd	6				2404:6800:4004:801::200a	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	56811																			
1656063798.546079000	90	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x000086dd	6				2404:6800:4004:81e::200a	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	62451																			
1656063798.548364000	95	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2404:6800:4004:81e::200a	17	62451	443																			
1656063798.552349000	95	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2404:6800:4008:c15::bd	17	63529	443																			
1656063798.563228000	95	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2404:6800:4004:801::200a	17	56811	443																			
1656063798.604638000	87	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x000086dd	6				2404:6800:4008:c15::bd	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	63529																			
1656063798.702661000	148	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x000086dd	6				2404:6800:4004:81e::200a	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	62451																			
1656063798.703053000	98	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2404:6800:4004:81e::200a	17	62451	443																			
1656063798.709120000	87	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x000086dd	6				2404:6800:4004:81e::200a	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	62451																			
1656063798.921895000	95	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2404:6800:4004:81e::200a	17	62451	443																			
1656063798.928958000	87	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x000086dd	6				2404:6800:4004:81e::200a	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	62451																			
1656063798.938057000	164	14:f6:d8:6d:4b:b0	00:1c:fc:b2:5f:39	0x00000800	4	192.168.0.9	192.168.0.4	6						52603	8009	0	1	1	0	0	0	331	331	510	510	-1						
1656063798.938221000	164	14:f6:d8:6d:4b:b0	00:1c:fc:b2:5f:39	0x00000800	4	192.168.0.9	192.168.0.4	6						49866	8009	0	1	1	0	0	0	331	331	512	512	-1						
1656063798.994020000	93	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	59.106.25.13	192.168.0.9	6						443	56344	0	1	1	0	0	0	1	1	83	83	-1						
1656063798.994020000	54	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	59.106.25.13	192.168.0.9	6						443	56344	0	1	0	0	0	1	40	1	83	83	-1						
1656063798.994180000	54	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	59.106.25.13	6						56344	443	0	1	0	0	0	0	1	41	513	513	-1						
1656063798.994441000	54	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	59.106.25.13	6						56344	443	0	1	0	0	0	1	1	41	513	513	-1						
1656063798.998408000	54	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x00000800	4	59.106.25.13	192.168.0.9	6						443	56344	0	1	0	0	0	0	41	2	83	83	-1						
1656063799.034830000	87	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x00000800	4	52.108.86.0	192.168.0.9	6						443	54016	0	1	1	0	0	0	100	1	2048	2048	-1						
1656063799.045607000	164	00:1c:fc:b2:5f:39	14:f6:d8:6d:4b:b0	0x00000800	4	192.168.0.4	192.168.0.9	6						8009	52603	0	1	1	0	0	0	331	441	1403	1403	-1						
1656063799.046014000	164	00:1c:fc:b2:5f:39	14:f6:d8:6d:4b:b0	0x00000800	4	192.168.0.4	192.168.0.9	6						8009	49866	0	1	1	0	0	0	331	441	1403	1403	-1						
1656063799.077105000	54	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	52.108.86.0	6						54016	443	0	1	0	0	0	0	1	133	512	512	-1						
1656063799.092087000	54	14:f6:d8:6d:4b:b0	00:1c:fc:b2:5f:39	0x00000800	4	192.168.0.9	192.168.0.4	6						52603	8009	0	1	0	0	0	0	441	441	510	510	-1						
1656063799.092252000	54	14:f6:d8:6d:4b:b0	00:1c:fc:b2:5f:39	0x00000800	4	192.168.0.9	192.168.0.4	6						49866	8009	0	1	0	0	0	0	441	441	512	512	-1						
1656063799.137897000	95	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2404:6800:4004:81e::200a	17	62451	443																			
1656063799.143845000	87	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x000086dd	6				2404:6800:4004:81e::200a	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	62451																			
1656063799.352851000	95	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2404:6800:4004:81e::200a	17	62451	443																			
1656063799.361904000	87	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x000086dd	6				2404:6800:4004:81e::200a	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	62451																			
1656063799.574146000	95	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2404:6800:4004:81e::200a	17	62451	443																			
1656063799.582567000	87	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x000086dd	6				2404:6800:4004:81e::200a	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	62451																			
1656063799.792808000	95	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2404:6800:4004:81e::200a	17	62451	443																			
1656063799.799945000	87	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x000086dd	6				2404:6800:4004:81e::200a	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	62451																			
1656063800.013749000	95	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2404:6800:4004:81e::200a	17	62451	443																			
1656063800.020567000	87	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x000086dd	6				2404:6800:4004:81e::200a	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	62451																			
1656063800.217373000	95	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2404:6800:4008:c15::bd	17	63529	443																			
1656063800.275082000	87	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x000086dd	6				2404:6800:4008:c15::bd	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	63529																			
1656063800.372447000	167	a8:5e:45:40:c5:ea	01:00:5e:7f:ff:fa	0x00000800	4	192.168.0.5	239.255.255.250	17				43252	1900																			
1656063800.421072000	95	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2404:6800:4004:81e::200a	17	62451	443																			
1656063800.429028000	87	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x000086dd	6				2404:6800:4004:81e::200a	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	62451																			
1656063800.884407000	167	a8:5e:45:40:c5:ea	01:00:5e:7f:ff:fa	0x00000800	4	192.168.0.5	239.255.255.250	17				43252	1900																			
1656063801.233155000	95	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2404:6800:4004:81e::200a	17	62451	443																			
1656063801.240891000	87	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x000086dd	6				2404:6800:4004:81e::200a	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	62451																			
1656063802.639518000	86	14:f6:d8:6d:4b:b0	ff:ff:ff:ff:ff:ff	0x00000800	4	192.168.0.9	192.168.0.255	17				57621	57621																			
1656063802.855129000	95	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2404:6800:4004:81e::200a	17	62451	443																			
1656063802.863260000	87	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x000086dd	6				2404:6800:4004:81e::200a	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	62451																			
1656063803.477589000	95	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2404:6800:4008:c15::bd	17	63529	443																			
1656063803.535350000	87	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x000086dd	6				2404:6800:4008:c15::bd	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	63529																			
1656063804.055742000	164	14:f6:d8:6d:4b:b0	00:1c:fc:b2:5f:39	0x00000800	4	192.168.0.9	192.168.0.4	6						52603	8009	0	1	1	0	0	0	441	441	510	510	-1						
1656063804.055858000	164	14:f6:d8:6d:4b:b0	00:1c:fc:b2:5f:39	0x00000800	4	192.168.0.9	192.168.0.4	6						49866	8009	0	1	1	0	0	0	441	441	512	512	-1						
1656063804.265053000	164	39:5f:b2:fc:1c:00	14:f6:d8:6d:4b:b0	0x00000800	4	192.168.0.4	192.168.0.9	6						8009	52603	0	1	1	0	0	0	441	551	1403	1403	-1						
1656063804.265053000	164	39:5f:b2:fc:1c:00	14:f6:d8:6d:4b:b0	0x00000800	4	192.168.0.4	192.168.0.9	6						8009	49866	0	1	1	0	0	0	441	551	1403	1403	-1						
1656063804.318816000	54	14:f6:d8:6d:4b:b0	00:1c:fc:b2:5f:39	0x00000800	4	192.168.0.9	192.168.0.4	6						52603	8009	0	1	0	0	0	0	551	551	509	509	-1						
1656063804.318815000	54	14:f6:d8:6d:4b:b0	00:1c:fc:b2:5f:39	0x00000800	4	192.168.0.9	192.168.0.4	6						49866	8009	0	1	0	0	0	0	551	551	511	511	-1						
1656063805.084769000	87	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x00000800	4	52.108.86.0	192.168.0.9	6						443	54016	0	1	1	0	0	0	133	1	2048	2048	-1						
1656063805.128171000	54	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	52.108.86.0	6						54016	443	0	1	0	0	0	0	1	166	512	512	-1						
1656063805.799926000	152	a8:5e:45:40:c5:ea	01:00:5e:00:00:fb	0x00000800	4	192.168.0.5	224.0.0.251	17				5353	5353																			
1656063805.866146000	569	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56095	443	0	1	1	0	0	0	1	1	517	517	-1						
1656063805.866283000	305	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56095	443	0	1	1	0	0	0	516	1	517	517	-1						
1656063805.872541000	54	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x00000800	4	13.107.42.12	192.168.0.9	6						443	56095	0	1	0	0	0	0	1	767	16382	16382	-1						
1656063805.902972000	415	00:1c:fc:b2:5f:39	01:00:5e:00:00:fb	0x00000800	4	192.168.0.4	224.0.0.251	17				5353	5353																			
1656063805.902972000	400	00:1c:fc:b2:5f:39	01:00:5e:00:00:fb	0x00000800	4	192.168.0.4	224.0.0.251	17				5353	5353																			
1656063806.066956000	95	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2404:6800:4004:81e::200a	17	62451	443																			
1656063806.070694000	945	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	13.107.42.12	192.168.0.9	6						443	56095	0	1	1	0	0	0	1	767	16382	16382	-1						
1656063806.070694000	111	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	13.107.42.12	192.168.0.9	6						443	56095	0	1	1	0	0	0	892	767	16382	16382	-1						
1656063806.070945000	54	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56095	443	0	1	0	0	0	0	767	949	513	513	-1						
1656063806.076599000	87	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x000086dd	6				2404:6800:4004:81e::200a	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	62451																			
1656063807.643632000	74	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x000086dd	6				2620:1ec:42::132	240f:33:8bf6:1:68b7:b933:30e2:6e53	6			443	56396	0	1	0	1	0	0	1	1	0	0	-1						
